year,country,inflation,unemployment,health expenditure (percentage GDP),public education (percentage GDP)
1978,Portugal,21.04,8.10,,3.50
1979,Portugal,21.90,8.20,,3.40
1980,Portugal,15.87,8.00,2.99,3.70
1981,Portugal,19.04,7.80,3.10,3.90
1982,Portugal,21.68,7.80,2.74,4.00
1983,Portugal,24.00,8.90,2.42,4.10
1984,Portugal,28.38,9.60,2.45,4.00
1985,Portugal,19.46,9.80,2.87,4.00
1986,Portugal,12.33,9.50,3.05,4.30
1987,Portugal,9.63,8.00,2.92,4.10
1988,Portugal,10.10,6.70,3.18,4.20
1989,Portugal,12.69,6.00,2.90,
1990,Portugal,13.63,5.60,3.58,
1991,Portugal,11.85,5.00,3.75,5.50
1992,Portugal,9.56,5.00,3.63,
1993,Portugal,6.78,5.70,4.01,5.30
1994,Portugal,5.42,7.00,3.99,5.30
1995,Portugal,4.22,7.40,4.43,5.40
1996,Portugal,3.07,7.40,4.78,
1997,Portugal,2.34,6.90,4.77,5.80
1998,Portugal,2.57,5.10,4.87,5.57
1999,Portugal,2.34,4.60,5.07,5.60
2000,Portugal,2.85,4.10,5.90,5.60
2001,Portugal,4.37,4.10,5.95,5.80
2002,Portugal,3.60,5.10,6.21,5.70
2003,Portugal,3.22,6.40,6.32,5.80
2004,Portugal,2.37,6.70,6.60,5.30
2005,Portugal,2.28,7.70,6.72,5.30
2006,Portugal,3.11,7.80,6.32,5.10
2007,Portugal,2.45,8.10,6.23,5.10
2008,Portugal,2.59,7.70,6.40,4.04
2009,Portugal,-0.84,9.60,6.91,4.70
2010,Portugal,1.40,11.00,6.85,4.64
2011,Portugal,3.65,12.90,6.45,4.41
2012,Portugal,2.77,15.80,6.13,4.21
2013,Portugal,0.27,16.40,6.08,4.51
2014,Portugal,-0.28,14.10,5.96,4.36
2015,Portugal,0.49,12.60,5.94,4.14
2016,Portugal,0.61,11.20,,4.07
2017,Portugal,1.37,9.00,,
2018,Portugal,0.99,7.10,,
1990,Romania,,,,
1991,Romania,,3.10,,
1992,Romania,,8.30,,
1993,Romania,,10.60,,
1994,Romania,,11.10,,
1995,Romania,,9.70,,
1996,Romania,38.85,7.00,,
1997,Romania,154.93,6.10,,
1998,Romania,59.10,6.40,,
1999,Romania,45.81,7.10,,
2000,Romania,45.67,7.30,3.30,3.37
2001,Romania,34.47,6.80,3.40,2.88
2002,Romania,22.52,8.60,3.40,3.25
2003,Romania,15.27,7.00,3.70,3.51
2004,Romania,11.89,8.10,3.30,3.45
2005,Romania,9.07,7.20,3.80,3.28
2006,Romania,6.60,7.30,3.30,3.48
2007,Romania,4.90,6.40,3.40,
2008,Romania,7.92,5.80,3.40,4.25
2009,Romania,5.58,6.90,3.90,
2010,Romania,6.07,7.00,4.40,4.24
2011,Romania,5.83,7.20,4.00,3.53
2012,Romania,3.38,6.80,4.00,2.64
2013,Romania,3.19,7.10,3.90,2.67
2014,Romania,1.38,6.80,3.90,2.75
2015,Romania,-0.41,6.80,3.80,2.72
2016,Romania,-1.07,5.90,3.90,2.58
2017,Romania,1.09,4.90,3.90,2.69
2018,Romania,4.08,4.20,,
1990,Slovakia,,,,
1991,Slovakia,,,,
1992,Slovakia,9.89,,,6.00
1993,Slovakia,23.29,,,4.70
1994,Slovakia,13.42,,,3.90
1995,Slovakia,9.84,12.80,5.61,5.01
1996,Slovakia,5.78,11.70,5.38,4.53
1997,Slovakia,6.14,12.20,5.18,4.83
1998,Slovakia,6.67,12.60,5.08,4.53
1999,Slovakia,10.57,16.40,4.95,4.18
2000,Slovakia,12.04,18.80,4.74,3.92
2001,Slovakia,7.33,19.30,4.76,3.99
2002,Slovakia,3.13,18.70,4.91,4.31
2003,Slovakia,8.55,17.60,4.79,4.30
2004,Slovakia,7.55,18.20,5.03,4.19
2005,Slovakia,2.71,16.30,4.97,3.85
2006,Slovakia,4.48,13.40,4.80,3.80
2007,Slovakia,2.76,11.10,4.98,3.62
2008,Slovakia,4.60,9.50,5.25,3.61
2009,Slovakia,1.62,12.00,5.85,4.09
2010,Slovakia,0.96,14.40,5.61,4.22
2011,Slovakia,3.92,13.60,5.47,4.06
2012,Slovakia,3.61,14.00,5.51,3.05
2013,Slovakia,1.40,14.20,5.59,4.01
2014,Slovakia,-0.08,13.20,5.54,4.09
2015,Slovakia,-0.33,11.50,5.47,4.59
2016,Slovakia,-0.52,9.70,,3.89
2017,Slovakia,1.31,8.10,,3.94
2018,Slovakia,2.51,6.50,,
1990,Slovenia,552.08,,,
1991,Slovenia,114.83,,,
1992,Slovenia,209.93,,,
1993,Slovenia,31.76,,,
1994,Slovenia,20.99,,,
1995,Slovenia,13.46,6.80,5.70,
1996,Slovenia,9.86,6.90,5.73,
1997,Slovenia,8.36,6.90,5.73,
1998,Slovenia,7.89,7.40,5.80,
1999,Slovenia,6.16,7.40,5.80,
2000,Slovenia,8.91,6.80,5.67,
2001,Slovenia,8.38,6.20,5.63,5.86
2002,Slovenia,7.48,6.30,5.87,5.76
2003,Slovenia,5.54,6.70,5.89,5.80
2004,Slovenia,3.59,6.30,5.82,5.74
2005,Slovenia,2.45,6.50,5.85,5.73
2006,Slovenia,2.46,6.00,5.70,5.72
2007,Slovenia,3.66,4.90,5.36,5.15
2008,Slovenia,5.65,4.40,5.77,5.20
2009,Slovenia,0.84,5.90,6.26,5.69
2010,Slovenia,1.80,7.30,6.28,5.68
2011,Slovenia,1.80,8.20,6.26,5.68
2012,Slovenia,2.60,8.90,6.25,5.44
2013,Slovenia,1.77,10.10,6.16,5.12
2014,Slovenia,0.20,9.70,6.02,4.99
2015,Slovenia,-0.53,9.00,6.08,4.64
2016,Slovenia,-0.05,8.00,6.16,4.51
2017,Slovenia,1.43,6.60,6.00,4.48
2018,Slovenia,1.74,5.10,,
1977,Spain,24.54,5.30,,
1978,Spain,19.77,7.10,,
1979,Spain,15.66,8.80,,
1980,Spain,15.56,11.50,3.97,
1981,Spain,14.55,14.20,4.02,
1982,Spain,14.41,16.00,4.12,
1983,Spain,12.17,14.30,4.55,
1984,Spain,11.28,16.70,4.23,
1985,Spain,8.81,17.80,4.06,
1986,Spain,8.79,17.40,3.98,
1987,Spain,5.25,19.70,4.03,
1988,Spain,4.84,18.70,4.46,
1989,Spain,6.79,16.50,4.49,
1990,Spain,6.72,15.50,4.78,
1991,Spain,5.93,15.50,4.85,
1992,Spain,5.92,17.00,5.14,4.80
1993,Spain,4.57,22.60,5.31,4.90
1994,Spain,4.72,24.10,5.21,4.70
1995,Spain,4.67,22.90,5.08,4.66
1996,Spain,3.56,22.10,5.10,4.62
1997,Spain,1.97,20.60,5.02,4.48
1998,Spain,1.83,18.60,4.97,4.42
1999,Spain,2.31,15.70,4.97,4.38
2000,Spain,3.43,13.90,4.86,4.28
2001,Spain,3.59,10.60,4.82,4.24
2002,Spain,3.07,11.50,4.83,4.25
2003,Spain,3.04,11.50,5.37,4.28
2004,Spain,3.04,11.00,5.45,4.25
2005,Spain,3.37,9.20,5.52,4.23
2006,Spain,3.52,8.50,5.62,4.26
2007,Spain,2.79,8.20,5.70,4.34
2008,Spain,4.08,11.30,6.10,4.62
2009,Spain,-0.29,17.90,6.78,5.02
2010,Spain,1.80,19.90,6.75,4.98
2011,Spain,3.20,21.40,6.71,4.82
2012,Spain,2.45,24.80,6.55,4.34
2013,Spain,1.41,26.10,6.41,4.18
2014,Spain,-0.15,24.50,6.35,4.15
2015,Spain,-0.50,22.10,6.50,4.16
2016,Spain,-0.20,19.60,,4.08
2017,Spain,1.96,17.20,,4.07
2018,Spain,1.68,15.30,,
1960,Sweden,4.14,1.90,,
1961,Sweden,2.16,1.70,,
1962,Sweden,4.77,1.60,,
1963,Sweden,2.87,1.90,,
1964,Sweden,3.39,1.80,,
1965,Sweden,5.01,1.30,,
1966,Sweden,6.40,1.70,,
1967,Sweden,4.29,2.40,,
1968,Sweden,1.94,2.50,,
1969,Sweden,2.69,2.10,,
1970,Sweden,7.02,1.90,,7.90
1971,Sweden,7.40,3.10,,8.00
1972,Sweden,6.01,3.30,,7.90
1973,Sweden,6.72,3.10,,7.60
1974,Sweden,9.91,2.40,,7.30
1975,Sweden,9.78,2.00,,7.10
1976,Sweden,10.25,1.90,,7.20
1977,Sweden,11.44,2.20,,7.70
1978,Sweden,10.00,2.80,,8.00
1979,Sweden,7.21,2.60,,8.60
1980,Sweden,13.71,2.50,7.21,8.50
1981,Sweden,12.10,3.20,7.24,8.00
1982,Sweden,8.59,4.00,7.30,7.80
1983,Sweden,8.87,4.40,7.21,7.40
1984,Sweden,8.04,3.90,7.04,7.20
1985,Sweden,7.37,3.60,6.58,7.00
1986,Sweden,4.24,3.40,6.38,7.00
1987,Sweden,4.19,2.90,6.45,6.90
1988,Sweden,5.82,2.50,6.34,6.50
1989,Sweden,6.44,2.20,6.41,
1990,Sweden,10.37,2.40,5.77,
1991,Sweden,9.44,3.90,5.64,6.50
1992,Sweden,2.37,6.50,6.56,6.70
1993,Sweden,4.73,10.20,6.29,6.70
1994,Sweden,2.16,10.60,5.93,6.60
1995,Sweden,2.46,10.00,5.79,6.60
1996,Sweden,0.53,10.70,5.95,
1997,Sweden,0.66,11.00,5.71,6.80
1998,Sweden,-0.27,9.30,5.77,6.59
1999,Sweden,0.46,7.90,5.77,6.50
2000,Sweden,0.90,6.70,5.74,6.30
2001,Sweden,2.41,4.90,5.92,6.30
2002,Sweden,2.16,5.10,6.20,6.70
2003,Sweden,1.93,5.70,6.32,6.50
2004,Sweden,0.37,6.50,6.13,6.50
2005,Sweden,0.45,7.50,6.11,6.20
2006,Sweden,1.36,7.10,6.02,6.20
2007,Sweden,2.21,6.20,5.97,6.10
2008,Sweden,3.44,6.20,6.17,5.10
2009,Sweden,-0.49,8.40,6.65,5.42
2010,Sweden,1.16,8.60,6.30,5.22
2011,Sweden,2.96,7.80,6.16,5.10
2012,Sweden,0.89,8.00,6.26,5.15
2013,Sweden,-0.04,8.10,6.34,5.15
2014,Sweden,-0.18,8.00,6.37,5.12
2015,Sweden,-0.05,7.40,6.29,5.02
2016,Sweden,0.98,7.00,,5.16
2017,Sweden,1.79,6.70,,
2018,Sweden,1.95,6.40,,
1960,Switzerland,1.44,0.05,,
1961,Switzerland,1.85,0.03,,
1962,Switzerland,4.32,0.02,,
1963,Switzerland,3.44,0.03,,
1964,Switzerland,3.08,0.01,,
1965,Switzerland,3.41,0.01,,
1966,Switzerland,4.78,0.01,,
1967,Switzerland,4.01,0.01,,
1968,Switzerland,2.40,0.01,,
1969,Switzerland,2.49,0.01,,
1970,Switzerland,3.62,0.00,,4.30
1971,Switzerland,6.57,0.00,,4.30
1972,Switzerland,6.66,0.00,,4.50
1973,Switzerland,8.75,0.00,,4.70
1974,Switzerland,9.77,0.01,,4.90
1975,Switzerland,6.70,0.36,,5.30
1976,Switzerland,1.72,0.77,,5.50
1977,Switzerland,1.30,0.44,,5.50
1978,Switzerland,1.03,0.36,,5.40
1979,Switzerland,3.65,0.36,,5.30
1980,Switzerland,4.02,0.21,3.29,5.20
1981,Switzerland,6.49,0.21,3.38,5.10
1982,Switzerland,5.66,0.44,3.46,5.20
1983,Switzerland,2.95,0.95,3.65,5.30
1984,Switzerland,2.93,1.17,3.55,5.20
1985,Switzerland,3.44,0.99,3.39,5.10
1986,Switzerland,0.75,0.84,3.46,5.20
1987,Switzerland,1.44,0.79,3.55,5.20
1988,Switzerland,1.87,0.68,3.61,5.00
1989,Switzerland,3.16,0.51,3.74,
1990,Switzerland,5.40,0.52,3.36,
1991,Switzerland,5.86,1.85,3.68,5.40
1992,Switzerland,4.04,3.04,3.88,5.30
1993,Switzerland,3.29,4.07,3.94,5.60
1994,Switzerland,0.85,4.08,3.95,5.50
1995,Switzerland,1.80,3.54,4.98,5.50
1996,Switzerland,0.81,3.87,5.27,
1997,Switzerland,0.52,4.40,5.33,5.40
1998,Switzerland,0.02,3.72,5.40,5.38
1999,Switzerland,0.81,3.14,5.53,5.40
2000,Switzerland,1.56,2.66,5.47,5.30
2001,Switzerland,0.99,2.49,5.81,5.40
2002,Switzerland,0.64,2.92,6.26,5.70
2003,Switzerland,0.64,4.12,6.50,6.00
2004,Switzerland,0.80,4.32,6.53,5.90
2005,Switzerland,1.17,4.44,6.56,5.60
2006,Switzerland,1.06,4.00,6.17,5.40
2007,Switzerland,0.73,3.65,6.08,5.10
2008,Switzerland,2.43,3.35,6.24,4.13
2009,Switzerland,-0.48,4.12,6.69,4.44
2010,Switzerland,0.69,4.81,6.61,4.36
2011,Switzerland,0.23,4.41,6.71,4.40
2012,Switzerland,-0.69,4.49,7.03,4.62
2013,Switzerland,-0.22,4.75,7.25,4.65
2014,Switzerland,-0.01,4.83,7.27,4.64
2015,Switzerland,-1.14,4.80,7.54,4.50
2016,Switzerland,-0.43,4.92,,4.52
2017,Switzerland,0.53,4.80,,
2018,Switzerland,0.94,4.71,,
1960,United Kingdom,1.00,1.30,,
1961,United Kingdom,3.45,1.20,,
1962,United Kingdom,4.20,1.60,,
1963,United Kingdom,2.02,2.00,,
1964,United Kingdom,3.28,1.40,,
1965,United Kingdom,4.77,1.20,,
1966,United Kingdom,3.91,1.10,,
1967,United Kingdom,2.48,2.00,,
1968,United Kingdom,4.70,2.10,,
1969,United Kingdom,5.45,2.00,,
1970,United Kingdom,6.37,2.20,,6.20
1971,United Kingdom,9.44,2.70,,6.30
1972,United Kingdom,7.07,3.10,,6.50
1973,United Kingdom,9.20,2.20,,6.30
1974,United Kingdom,16.04,2.00,,6.90
1975,United Kingdom,24.21,3.20,,6.80
1976,United Kingdom,16.56,4.80,,6.40
1977,United Kingdom,15.84,5.10,,6.00
1978,United Kingdom,8.26,5.00,,5.80
1979,United Kingdom,13.42,4.60,,5.70
1980,United Kingdom,17.97,5.60,4.41,5.70
1981,United Kingdom,11.88,8.80,4.60,5.60
1982,United Kingdom,8.60,10.10,4.39,5.50
1983,United Kingdom,4.61,10.80,4.58,5.20
1984,United Kingdom,4.96,10.90,4.45,5.20
1985,United Kingdom,6.07,11.20,4.34,4.90
1986,United Kingdom,3.43,11.20,4.29,4.90
1987,United Kingdom,4.15,10.30,4.29,4.80
1988,United Kingdom,4.21,8.50,4.22,
1989,United Kingdom,5.81,7.10,4.16,
1990,United Kingdom,8.04,6.90,4.24,
1991,United Kingdom,7.44,8.60,4.54,5.30
1992,United Kingdom,4.56,9.80,4.91,4.90
1993,United Kingdom,2.58,10.40,5.00,4.70
1994,United Kingdom,2.20,9.70,4.92,4.60
1995,United Kingdom,2.62,8.80,4.63,4.60
1996,United Kingdom,2.85,8.20,4.64,
1997,United Kingdom,2.19,7.10,4.29,4.60
1998,United Kingdom,1.86,6.40,4.41,4.65
1999,United Kingdom,1.82,6.10,4.58,4.40
2000,United Kingdom,1.10,5.60,4.69,4.50
2001,United Kingdom,1.63,5.00,4.95,4.70
2002,United Kingdom,1.47,5.10,5.17,5.00
2003,United Kingdom,1.32,5.00,5.39,5.10
2004,United Kingdom,1.43,4.70,5.64,5.00
2005,United Kingdom,2.06,4.80,5.78,5.00
2006,United Kingdom,2.52,5.40,5.97,5.20
2007,United Kingdom,2.33,5.30,6.04,5.20
2008,United Kingdom,3.48,5.60,6.40,
2009,United Kingdom,1.97,7.60,7.06,
2010,United Kingdom,2.50,7.80,6.98,
2011,United Kingdom,3.88,8.10,6.90,
2012,United Kingdom,2.56,7.90,6.83,4.71
2013,United Kingdom,2.29,7.50,7.69,4.68
2014,United Kingdom,1.43,6.10,7.69,4.73
2015,United Kingdom,0.40,5.30,7.72,4.36
2016,United Kingdom,1.00,4.80,,4.24
2017,United Kingdom,2.57,4.30,,
2018,United Kingdom,2.32,4.00,,
1960,USA,1.46,5.50,,
1961,USA,1.07,6.70,,
1962,USA,1.20,5.50,,
1963,USA,1.24,5.70,,
1964,USA,1.28,5.20,,
1965,USA,1.59,4.50,,
1966,USA,3.02,3.80,,
1967,USA,2.77,3.80,,
1968,USA,4.27,3.60,,
1969,USA,5.46,3.50,,
1970,USA,5.84,4.90,,6.00
1971,USA,4.29,5.90,,6.00
1972,USA,3.27,5.60,,5.70
1973,USA,6.18,4.90,,5.50
1974,USA,11.05,5.60,,5.50
1975,USA,9.14,8.50,,5.70
1976,USA,5.74,7.70,,5.60
1977,USA,6.50,7.10,,5.30
1978,USA,7.63,6.10,,5.00
1979,USA,11.25,5.80,,4.90
1980,USA,13.55,7.10,3.62,4.90
1981,USA,10.33,7.60,3.77,4.80
1982,USA,6.13,9.70,3.97,4.90
1983,USA,3.21,9.60,4.06,4.80
1984,USA,4.30,7.50,4.00,4.60
1985,USA,3.55,7.20,4.02,4.60
1986,USA,1.90,7.00,4.16,4.80
1987,USA,3.66,6.20,4.30,4.80
1988,USA,4.08,5.50,4.36,
1989,USA,4.83,5.30,4.52,
1990,USA,5.40,5.60,4.79,
1991,USA,4.23,6.80,5.24,5.50
1992,USA,3.03,7.50,5.56,5.30
1993,USA,2.95,6.90,5.77,5.10
1994,USA,2.61,6.10,5.94,4.90
1995,USA,2.81,5.60,6.01,5.00
1996,USA,2.93,5.40,6.00,
1997,USA,2.34,4.90,5.94,5.20
1998,USA,1.55,4.50,5.77,4.82
1999,USA,2.19,4.20,5.72,4.90
2000,USA,3.38,4.00,5.77,4.80
2001,USA,2.83,4.70,6.16,5.10
2002,USA,1.59,5.80,6.52,5.30
2003,USA,2.27,6.00,6.74,5.40
2004,USA,2.68,5.50,6.84,5.10
2005,USA,3.39,5.10,6.86,4.80
2006,USA,3.23,4.60,7.00,5.00
2007,USA,2.85,4.60,7.10,5.00
2008,USA,3.84,5.80,7.40,4.65
2009,USA,-0.36,9.30,7.98,4.74
2010,USA,1.64,9.60,8.16,4.67
2011,USA,3.16,8.90,8.14,4.52
2012,USA,2.07,8.10,8.15,4.34
2013,USA,1.46,7.40,8.19,4.16
2014,USA,1.62,6.20,13.72,4.10
2015,USA,0.12,5.30,14.05,4.09
2016,USA,1.26,4.90,8.45,4.07
2017,USA,2.13,4.40,,
2018,USA,2.44,3.90,,
