Entity,Code,Year,Traditional biofuels (terrawatt-hours),"Other renewables (modern biofuels, geothermal, wave & tidal) (terawatt-hours)",Wind (Terawatt-hours),Solar PV (Terawatt-hours),Hydropower (TWh)
Europe & Eurasia,,2006,,92.97677395120841,83.13791736637732,2.566258252020202,
Europe & Eurasia,,2007,,102.63447261721089,105.98761299104241,3.796331484848485,
Europe & Eurasia,,2008,,112.12603494758945,120.92793572985889,7.4794348102352295,
Europe & Eurasia,,2009,,121.12588486801285,135.33758207760275,14.181047071406951,
Europe & Eurasia,,2010,,137.40481959860247,152.93537141369603,23.232403788696715,
Europe & Eurasia,,2011,,146.62376232910455,185.41522074627483,46.70743008957045,
Europe & Eurasia,,2012,,162.74573382958096,213.8630433254905,71.93247422937027,
Europe & Eurasia,,2013,,172.6236212737541,245.07820487888978,86.4619473573352,
Europe & Eurasia,,2014,,184.6655884290976,263.61507031642424,98.90009540307557,
Europe & Eurasia,,2015,,197.91879894431185,317.66110880464595,110.13927299515606,
Europe & Eurasia,,2016,,201.14546323364456,321.00671662062376,114.44057532597681,
European Union,,1965,,2.931,0,0,
European Union,,1966,,4.017,0,0,
European Union,,1967,,4.354,0,0,
European Union,,1968,,4.859,0,0,
European Union,,1969,,5.328,0,0,
European Union,,1970,,7.0092659613,0,0,
European Union,,1971,,7.125850625999998,0,0,
European Union,,1972,,7.012944040000001,0,0,
European Union,,1973,,7.5141912390000005,0,0,
European Union,,1974,,7.9203092,0,0,
European Union,,1975,,8.405595081,0,0,
European Union,,1976,,8.427585231999998,0,0,
European Union,,1977,,8.782165320999999,0,0,
European Union,,1978,,9.236854078,0.003,0,
European Union,,1979,,9.399327992,0.006,0,
European Union,,1980,,10.54827728,0.010499999999999999,0,
European Union,,1981,,10.206390150999999,0.010499999999999999,0,
European Union,,1982,,9.414153004,0.018499999999999996,0,
European Union,,1983,,9.680938155,0.030100000000000002,0,
European Union,,1984,,10.096244808000002,0.03819999999999999,0.0010101010101009982,
European Union,,1985,,10.553179737999999,0.0574,0.0010101010101009982,
European Union,,1986,,12.617870556,0.13360000000000002,0.0010101010101009982,
European Union,,1987,,12.394265294,0.1908,0,
European Union,,1988,,13.147091804000002,0.32970000000000005,0.0010101010101009982,
European Union,,1989,,12.900167892999999,0.5154000000000001,0.009090909090908983,
European Union,,1990,,17.801940292263204,0.7794604148888888,0.010757575757575707,
European Union,,1991,,18.687199553894747,0.9794279878383837,0.01371717171717165,
European Union,,1992,,20.049561512947296,1.5346480797575754,0.024164767676767594,
European Union,,1993,,22.200637604842136,2.2839988193939393,0.02831936363636354,
European Union,,1994,,23.269746207426376,2.978424591717171,0.03248445959595948,
European Union,,1995,,25.682274816116877,3.862653443636363,0.040433939393939244,
European Union,,1996,,26.907504808799427,4.800999386666666,0.04632656262626248,
European Union,,1997,,30.724941197741746,7.267077400000001,0.056200991919191756,
European Union,,1998,,34.3605563027523,11.15803762,0.07818243939393926,
European Union,,1999,,37.69486054122631,14.202118089999999,0.07995967171717153,
European Union,,2000,,40.73995208187871,22.407343920000002,0.11784625505050407,
European Union,,2001,,43.02305424834847,27.03011956444444,0.15109719191919074,
European Union,,2002,,48.645063689659715,36.970587617777774,0.2572828944444435,
European Union,,2003,,56.37815359834207,44.61323310888889,0.44162674444444444,
European Union,,2004,,67.25426767790763,59.388682900000006,0.7260260395555557,
European Union,,2005,,77.68897163614815,70.56732798318457,1.4960112044444445,
European Union,,2006,,87.99660953391154,82.29667999263997,2.5420158277777776,
European Union,,2007,,96.23470230447403,104.65668066781012,3.767038555555556,
European Union,,2008,,105.18898816785259,119.08279128541447,7.434091798888891,
European Union,,2009,,113.54593558432865,132.7721888452795,14.116626616861495,
European Union,,2010,,129.28461010854988,149.0255352116758,23.121594168747208,
European Union,,2011,,138.11991768752554,179.22053091128495,46.48281908141196,
European Union,,2012,,153.1823484636862,206.04704737599556,71.25718093335637,
European Union,,2013,,161.9713903591225,234.85971228240498,85.3154432369001,
European Union,,2014,,172.7098196431586,251.41165510475756,97.4855104333786,
European Union,,2015,,184.89968954957502,301.7934642632723,108.12357369364092,
European Union,,2016,,187.32577511014412,300.5427225596641,111.55511353969234,
Finland,FIN,1965,,0,0,0,
Finland,FIN,1966,,0,0,0,
Finland,FIN,1967,,0,0,0,
Finland,FIN,1968,,0,0,0,
Finland,FIN,1969,,0,0,0,
Finland,FIN,1970,,0,0,0,
Finland,FIN,1971,,0,0,0,
Finland,FIN,1972,,0,0,0,
Finland,FIN,1973,,0,0,0,
Finland,FIN,1974,,0,0,0,
Finland,FIN,1975,,0,0,0,
Finland,FIN,1976,,0,0,0,
Finland,FIN,1977,,0,0,0,
Finland,FIN,1978,,0,0,0,
Finland,FIN,1979,,0,0,0,
Finland,FIN,1980,,0,0,0,
Finland,FIN,1981,,0,0,0,
Finland,FIN,1982,,0,0,0,
Finland,FIN,1983,,0,0,0,
Finland,FIN,1984,,0,0,0,
Finland,FIN,1985,,0,0,0,
Finland,FIN,1986,,0,0,0,
Finland,FIN,1987,,0,0,0,
Finland,FIN,1988,,0,0,0,
Finland,FIN,1989,,0,0,0,
Finland,FIN,1990,,4.684210526315833,0,0,
Finland,FIN,1991,,4.824736842105275,0,0.001,
Finland,FIN,1992,,4.749789473684243,0.002,0.001,
Finland,FIN,1993,,5.742842105263177,0.004,0.001,
Finland,FIN,1994,,6.230000000000043,0.007,0.001,
Finland,FIN,1995,,6.370526315789529,0.011,0.001,
Finland,FIN,1996,,6.662821052631612,0.011,0.001,
Finland,FIN,1997,,7.703652631578998,0.017,0.001,
Finland,FIN,1998,,8.497157894736883,0.023,0.001,
Finland,FIN,1999,,8.9599578947369,0.049,0.001,
Finland,FIN,2000,,8.58947368421057,0.077,0.002,
Finland,FIN,2001,,8.212631578947425,0.07,0.002,
Finland,FIN,2002,,8.932631578947419,0.063,0.002,
Finland,FIN,2003,,9.292631578947416,0.092,0.002,
Finland,FIN,2004,,10.370526315789558,0.12,0.002,
Finland,FIN,2005,,9.478947368421139,0.168,0.003,
Finland,FIN,2006,,10.757894736842168,0.153,0.003,
Finland,FIN,2007,,9.928421052631629,0.188,0.004,
Finland,FIN,2008,,10.377894736842162,0.261,0.004,
Finland,FIN,2009,,8.709473684210584,0.277,0.004,
Finland,FIN,2010,,10.946315789473784,0.294,0.005,
Finland,FIN,2011,,11.145263157894824,0.481,0.005,
Finland,FIN,2012,,11.101052631579018,0.494,0.005013698630136986,
Finland,FIN,2013,,11.93368421052642,0.774,0.006,
Finland,FIN,2014,,11.707368421052724,1.107,0.008,
Finland,FIN,2015,,11.317894736842174,2.327,0.01,
Finland,FIN,2016,,11.79454787368429,3.068,0.01346153846,
France,FRA,1965,,0,0,0,
France,FRA,1966,,0.39,0,0,
France,FRA,1967,,0.605,0,0,
France,FRA,1968,,0.926,0,0,
France,FRA,1969,,1.067,0,0,
France,FRA,1970,,1.3702458,0,0,
France,FRA,1971,,1.3918224,0,0,
France,FRA,1972,,1.5151953,0,0,
France,FRA,1973,,1.5500864,0,0,
France,FRA,1974,,1.5770592,0,0,
France,FRA,1975,,1.4158849,0,0,
France,FRA,1976,,1.3329,0,0,
France,FRA,1977,,1.3745814,0,0,
France,FRA,1978,,1.4183881,0,0,
France,FRA,1979,,1.4840102,0,0,
France,FRA,1980,,1.4710235,0,0,
France,FRA,1981,,1.4921525,0,0,
France,FRA,1982,,1.52734,0,0,
France,FRA,1983,,1.5587,0,0,
France,FRA,1984,,1.6223,0,0,
France,FRA,1985,,1.65215,0,0,
France,FRA,1986,,1.6628,0,0,
France,FRA,1987,,1.7506,0,0,
France,FRA,1988,,1.77325,0,0,
France,FRA,1989,,1.84145,0,0,
France,FRA,1990,,1.913,0.000271526,0,
France,FRA,1991,,2.102,0.000489604,0,
France,FRA,1992,,2.134,0.000489604,0.001488,
France,FRA,1993,,1.974,0.00240218,0.001683,
France,FRA,1994,,2.157,0.004704,0.0018785,
France,FRA,1995,,2.329,0.0047142,0.00204,
France,FRA,1996,,2.423,0.0074302,0.0026503,
France,FRA,1997,,2.675,0.0111284,0.0034068,
France,FRA,1998,,2.653,0.0194972,0.0040885,
France,FRA,1999,,2.853,0.03694443,0.0045475,
France,FRA,2000,,2.986,0.07736,0.00522325,
France,FRA,2001,,3.334,0.1311,0.0061605,
France,FRA,2002,,3.537,0.2691,0.00710345,
France,FRA,2003,,3.717,0.3912,0.0077673,
France,FRA,2004,,3.782,0.596,0.008447984,
France,FRA,2005,,3.872,0.96377,0.01050076,
France,FRA,2006,,3.841,2.18888,0.01190605,
France,FRA,2007,,4.216,4.14,0.017206,
France,FRA,2008,,4.436,5.71,0.041492,
France,FRA,2009,,4.578,7.855,0.162,
France,FRA,2010,,4.917,9.726,0.547,
France,FRA,2011,,5.478,12.075,2.068,
France,FRA,2012,,5.391,14.931,4.07,
France,FRA,2013,,5.188,15.941,4.66,
France,FRA,2014,,5.815,17.085402,5.9419759999999995,
France,FRA,2015,,6.409,21.112,7.433,
France,FRA,2016,,7.060762711864407,20.7,8.3,
Germany,DEU,1965,,0,0,0,
Germany,DEU,1966,,0,0,0,
Germany,DEU,1967,,0,0,0,
Germany,DEU,1968,,0,0,0,
Germany,DEU,1969,,0,0,0,
Germany,DEU,1970,,0.9200201613000001,0,0,
Germany,DEU,1971,,1.001028226,0,0,
Germany,DEU,1972,,1.01874874,0,0,
Germany,DEU,1973,,1.0531048390000002,0,0,
Germany,DEU,1974,,1.07625,0,0,
Germany,DEU,1975,,1.124710181,0,0,
Germany,DEU,1976,,1.277685232,0,0,
Germany,DEU,1977,,1.2465839209999998,0,0,
Germany,DEU,1978,,1.317465978,0,0,
Germany,DEU,1979,,1.443317792,0,0,
Germany,DEU,1980,,1.96625378,0,0,
Germany,DEU,1981,,1.804237651,0,0,
Germany,DEU,1982,,1.798813004,0,0,
Germany,DEU,1983,,1.540238155,0,0,
Germany,DEU,1984,,1.642944808,0,0,
Germany,DEU,1985,,1.644029738,0,0,
Germany,DEU,1986,,1.5955695559999998,0.001,0,
Germany,DEU,1987,,1.445849294,0.002,0,
Germany,DEU,1988,,1.637881804,0.008,0,
Germany,DEU,1989,,1.7492678929999999,0.026,0,
Germany,DEU,1990,,1.435,0.071,0.001,
Germany,DEU,1991,,1.471,0.1,0.001,
Germany,DEU,1992,,1.558,0.275,0.004,
Germany,DEU,1993,,1.635,0.6,0.003,
Germany,DEU,1994,,1.875,0.909,0.007,
Germany,DEU,1995,,2.01,1.5,0.007,
Germany,DEU,1996,,2.098,2.032,0.012,
Germany,DEU,1997,,2.273,2.966,0.018,
Germany,DEU,1998,,3.256,4.489,0.035,
Germany,DEU,1999,,3.585,5.528,0.03,
Germany,DEU,2000,,4.731,9.513,0.06,
Germany,DEU,2001,,5.214,10.509,0.076,
Germany,DEU,2002,,6.048,15.786,0.162,
Germany,DEU,2003,,8.841,18.713,0.313,
Germany,DEU,2004,,10.4712,25.509,0.557,
Germany,DEU,2005,,14.354199999999999,27.229,1.282,
Germany,DEU,2006,,18.7004,30.71,2.22,
Germany,DEU,2007,,24.3634,39.713,3.075,
Germany,DEU,2008,,27.809600000000003,40.574,4.42,
Germany,DEU,2009,,30.6498,38.648,6.583,
Germany,DEU,2010,,33.9527,37.795,11.729,
Germany,DEU,2011,,36.9098,48.891,19.599,
Germany,DEU,2012,,43.2414,50.681,26.38,
Germany,DEU,2013,,45.607,51.721,31.01,
Germany,DEU,2014,,48.399,57.379,36.056,
Germany,DEU,2015,,50.455,79.206,38.726,
Germany,DEU,2016,,51.751000000000005,77.4,38.2,
Greece,GRC,1965,,0,0,0,
Greece,GRC,1966,,0,0,0,
Greece,GRC,1967,,0,0,0,
Greece,GRC,1968,,0,0,0,
Greece,GRC,1969,,0,0,0,
Greece,GRC,1970,,0,0,0,
Greece,GRC,1971,,0,0,0,
Greece,GRC,1972,,0,0,0,
Greece,GRC,1973,,0,0,0,
Greece,GRC,1974,,0,0,0,
Greece,GRC,1975,,0,0,0,
Greece,GRC,1976,,0,0,0,
Greece,GRC,1977,,0,0,0,
Greece,GRC,1978,,0,0,0,
Greece,GRC,1979,,0,0,0,
Greece,GRC,1980,,0,0,0,
Greece,GRC,1981,,0,0,0,
Greece,GRC,1982,,0,0,0,
Greece,GRC,1983,,0,0,0,
Greece,GRC,1984,,0,0,0,
Greece,GRC,1985,,0,0,0,
Greece,GRC,1986,,0,0,0,
Greece,GRC,1987,,0,0.001,0,
Greece,GRC,1988,,0,0.001,0,
Greece,GRC,1989,,0,0.001,0,
Greece,GRC,1990,,0,0.002,0,
Greece,GRC,1991,,0,0.002,0,
Greece,GRC,1992,,0.001,0.008,0,
Greece,GRC,1993,,0.001,0.047,0,
Greece,GRC,1994,,0.001,0.037,0,
Greece,GRC,1995,,0.001,0.034,0,
Greece,GRC,1996,,0,0.036,0,
Greece,GRC,1997,,0,0.037,0,
Greece,GRC,1998,,0,0.073,0,
Greece,GRC,1999,,0.001,0.162,0,
Greece,GRC,2000,,0,0.451,0,
Greece,GRC,2001,,0.079,0.756,0,
Greece,GRC,2002,,0.126,0.651,0,
Greece,GRC,2003,,0.105,1.021,0,
Greece,GRC,2004,,0.123,1.121,0.001,
Greece,GRC,2005,,0.122,1.266,0.001,
Greece,GRC,2006,,0.114,1.699,0.001,
Greece,GRC,2007,,0.184,1.818,0.001,
Greece,GRC,2008,,0.191,2.242,0.005,
Greece,GRC,2009,,0.218,2.543,0.05,
Greece,GRC,2010,,0.19,2.714,0.158,
Greece,GRC,2011,,0.207,3.315,0.61,
Greece,GRC,2012,,0.204,3.85,1.694,
Greece,GRC,2013,,0.216,4.139,3.648,
Greece,GRC,2014,,0.22,3.689,3.792,
Greece,GRC,2015,,0.231,4.621,3.9,
Greece,GRC,2016,,0.2346354,4.966533,3.98623,
Hong Kong,HKG,1965,,0,0,0,
Hong Kong,HKG,1966,,0,0,0,
Hong Kong,HKG,1967,,0,0,0,
Hong Kong,HKG,1968,,0,0,0,
Hong Kong,HKG,1969,,0,0,0,
Hong Kong,HKG,1970,,0,0,0,
Hong Kong,HKG,1971,,0,0,0,
Hong Kong,HKG,1972,,0,0,0,
Hong Kong,HKG,1973,,0,0,0,
Hong Kong,HKG,1974,,0,0,0,
Hong Kong,HKG,1975,,0,0,0,
Hong Kong,HKG,1976,,0,0,0,
Hong Kong,HKG,1977,,0,0,0,
Hong Kong,HKG,1978,,0,0,0,
Hong Kong,HKG,1979,,0,0,0,
Hong Kong,HKG,1980,,0,0,0,
Hong Kong,HKG,1981,,0,0,0,
Hong Kong,HKG,1982,,0,0,0,
Hong Kong,HKG,1983,,0,0,0,
Hong Kong,HKG,1984,,0,0,0,
Hong Kong,HKG,1985,,0,0,0,
Hong Kong,HKG,1986,,0,0,0,
Hong Kong,HKG,1987,,0,0,0,
Hong Kong,HKG,1988,,0,0,0,
Hong Kong,HKG,1989,,0,0,0,
Hong Kong,HKG,1990,,0,0,0,
Hong Kong,HKG,1991,,0,0,0,
Hong Kong,HKG,1992,,0,0,0,
Hong Kong,HKG,1993,,0,0,0,
Hong Kong,HKG,1994,,0,0,0,
Hong Kong,HKG,1995,,0,0,0,
Hong Kong,HKG,1996,,0,0,0,
Hong Kong,HKG,1997,,0,0,0,
Hong Kong,HKG,1998,,0,0,0,
Hong Kong,HKG,1999,,0,0,0,
Hong Kong,HKG,2000,,0,0,0,
Hong Kong,HKG,2001,,0,0,0,
Hong Kong,HKG,2002,,0,0,0,
Hong Kong,HKG,2003,,0,0,0,
Hong Kong,HKG,2004,,0,0,0,
Hong Kong,HKG,2005,,0,0,0,
Hong Kong,HKG,2006,,0,0.000694,0,
Hong Kong,HKG,2007,,0,0.000865,0,
Hong Kong,HKG,2008,,0,0.000807,0,
Hong Kong,HKG,2009,,0,0.001099,0,
Hong Kong,HKG,2010,,0.092,0.001041,0.00035,
Hong Kong,HKG,2011,,0.078,0.000868,0.000691,
Hong Kong,HKG,2012,,0.089,0.001053,0.000854,
Hong Kong,HKG,2013,,0.092,0.000836,0.001112,
Hong Kong,HKG,2014,,0.096,0.0009,0.001102,
Hong Kong,HKG,2015,,0.096,0.000811,0.00103,
Hong Kong,HKG,2016,,0.09626301369863013,0.000492,0.000979,
Hungary,HUN,1965,,0,0,0,
Hungary,HUN,1966,,0,0,0,
Hungary,HUN,1967,,0,0,0,
Hungary,HUN,1968,,0,0,0,
Hungary,HUN,1969,,0,0,0,
Hungary,HUN,1970,,0,0,0,
Hungary,HUN,1971,,0,0,0,
Hungary,HUN,1972,,0,0,0,
Hungary,HUN,1973,,0,0,0,
Hungary,HUN,1974,,0,0,0,
Hungary,HUN,1975,,0,0,0,
Hungary,HUN,1976,,0,0,0,
Hungary,HUN,1977,,0,0,0,
Hungary,HUN,1978,,0,0,0,
Hungary,HUN,1979,,0,0,0,
Hungary,HUN,1980,,0,0,0,
Hungary,HUN,1981,,0,0,0,
Hungary,HUN,1982,,0,0,0,
Hungary,HUN,1983,,0,0,0,
Hungary,HUN,1984,,0,0,0,
Hungary,HUN,1985,,0,0,0,
Hungary,HUN,1986,,0,0,0,
Hungary,HUN,1987,,0,0,0,
Hungary,HUN,1988,,0,0,0,
Hungary,HUN,1989,,0,0,0,
Hungary,HUN,1990,,0,0,0,
Hungary,HUN,1991,,0,0,0,
Hungary,HUN,1992,,0,0,0,
Hungary,HUN,1993,,0,0,0,
Hungary,HUN,1994,,0,0,0,
Hungary,HUN,1995,,0.008,0,0,
Hungary,HUN,1996,,0.008,0,0,
Hungary,HUN,1997,,0.01,0,0,
Hungary,HUN,1998,,0.007,0,0,
Hungary,HUN,1999,,0.009,0,0,
Hungary,HUN,2000,,0.01,0,0,
Hungary,HUN,2001,,0.014,0.001,0,
Hungary,HUN,2002,,0.012,0.001,0,
Hungary,HUN,2003,,0.127,0.004,0,
Hungary,HUN,2004,,0.7,0.006,0,
Hungary,HUN,2005,,1.599,0.01,0,
Hungary,HUN,2006,,1.171,0.043,0,
Hungary,HUN,2007,,1.421,0.11,0,
Hungary,HUN,2008,,1.829,0.205,0.001,
Hungary,HUN,2009,,2.223,0.331,0.001,
Hungary,HUN,2010,,2.297,0.527,0.001,
Hungary,HUN,2011,,1.859,0.626,0.001,
Hungary,HUN,2012,,1.655,0.771181,0.008,
Hungary,HUN,2013,,1.832,0.717905,0.025,
Hungary,HUN,2014,,2.126,0.65654,0.056,
Hungary,HUN,2015,,2.161,0.693,0.123,
Hungary,HUN,2016,,2.5699769999999997,0.6888626865671641,0.1978425943528096,
India,IND,1965,,0,0,0,
India,IND,1966,,0,0,0,
India,IND,1967,,0,0,0,
India,IND,1968,,0,0,0,
India,IND,1969,,0,0,0,
India,IND,1970,,0,0,0,
India,IND,1971,,0,0,0,
India,IND,1972,,0,0,0,
India,IND,1973,,0,0,0,
India,IND,1974,,0,0,0,
India,IND,1975,,0,0,0,
India,IND,1976,,0,0,0,
India,IND,1977,,0,0,0,
India,IND,1978,,0,0,0,
India,IND,1979,,0,0,0,
India,IND,1980,,0,0,0,
India,IND,1981,,0,0,0,
India,IND,1982,,0,0,0,
India,IND,1983,,0,0,0,
India,IND,1984,,0,0,0,
India,IND,1985,,0,0,0,
India,IND,1986,,0,0,0,
India,IND,1987,,0,0,0,
India,IND,1988,,0,0,0,
India,IND,1989,,0,0,0,
India,IND,1990,,0.037586336336336325,0.030303030303029943,0,
India,IND,1991,,0.0950713213213213,0.11291,0,
India,IND,1992,,0.11939189189189187,0.08847,0,
India,IND,1993,,0.25204954954954945,0.09477,0,
India,IND,1994,,0.3802852852852852,0.19128,0,
India,IND,1995,,0.563795045045045,0.49647,0.0010101010101009982,
India,IND,1996,,0.7561486486486484,0.87838,0.006060606060605989,
India,IND,1997,,0.9816666666666665,0.988,0.006060606060605989,
India,IND,1998,,1.2925277777777773,1.079,0.006060606060605989,
India,IND,1999,,1.6860788288288286,1.446,0.006060606060605989,
India,IND,2000,,1.6860788288288286,1.582,0.007070707070706987,
India,IND,2001,,2.0691499249249246,2.085,0.01111111111111098,
India,IND,2002,,2.1399006756756758,2.085,0.013131313131312976,
India,IND,2003,,2.7125395645645645,2.60448,0.01616161616161597,
India,IND,2004,,3.314363138138138,5.22543,0.018181818181817966,
India,IND,2005,,4.035136411411412,5.991,0.018181818181817966,
India,IND,2006,,5.043776801801801,9.547,0.018181818181817966,
India,IND,2007,,6.220008033033033,11.413,0.018181818181817966,
India,IND,2008,,7.7473398648648635,13.334,0.019191919191918965,
India,IND,2009,,9.726592117117116,18.187,0.030303030303029943,
India,IND,2010,,11.78,19.657,0.2543125,
India,IND,2011,,13.96,24.531,0.535015,
India,IND,2012,,14.396431178082192,30.115,1.3505957773972601,
India,IND,2013,,14.793527844748859,33.583,2.840703125,
India,IND,2014,,15.15129,33.32370452914798,4.372875,
India,IND,2015,,16.880985,32.74138,6.5663800000000005,
India,IND,2016,,16.02966448533771,44.80165083641173,11.939144023350206,
Indonesia,IDN,1965,,0,0,0,
Indonesia,IDN,1966,,0,0,0,
Indonesia,IDN,1967,,0,0,0,
Indonesia,IDN,1968,,0,0,0,
Indonesia,IDN,1969,,0,0,0,
Indonesia,IDN,1970,,0,0,0,
Indonesia,IDN,1971,,0,0,0,
Indonesia,IDN,1972,,0,0,0,
Indonesia,IDN,1973,,0,0,0,
Indonesia,IDN,1974,,0,0,0,
Indonesia,IDN,1975,,0,0,0,
Indonesia,IDN,1976,,0,0,0,
Indonesia,IDN,1977,,0,0,0,
Indonesia,IDN,1978,,0,0,0,
Indonesia,IDN,1979,,0,0,0,
Indonesia,IDN,1980,,0,0,0,
Indonesia,IDN,1981,,0,0,0,
Indonesia,IDN,1982,,0,0,0,
Indonesia,IDN,1983,,0,0,0,
Indonesia,IDN,1984,,0,0,0,
Indonesia,IDN,1985,,0,0,0,
Indonesia,IDN,1986,,0,0,0,
Indonesia,IDN,1987,,0,0,0,
Indonesia,IDN,1988,,0,0,0,
Indonesia,IDN,1989,,0,0,0,
Indonesia,IDN,1990,,1.1292631578947432,0,0,
Indonesia,IDN,1991,,1.0534736842105357,0,0,
Indonesia,IDN,1992,,1.0882105263157948,0,0,
Indonesia,IDN,1993,,1.0945263157894796,0,0,
Indonesia,IDN,1994,,1.605352631578958,0,0,
Indonesia,IDN,1995,,2.2155263157894893,0,0,
Indonesia,IDN,1996,,2.345000000000015,0,0,
Indonesia,IDN,1997,,2.7702631578947563,0,0,
Indonesia,IDN,1998,,3.8439473684210794,0,0,
Indonesia,IDN,1999,,3.898684210526344,0,0,
Indonesia,IDN,2000,,4.875,0,0,
Indonesia,IDN,2001,,6.039,0,0,
Indonesia,IDN,2002,,6.2490000000000006,0,0,
Indonesia,IDN,2003,,6.308999999999999,0,0,
Indonesia,IDN,2004,,6.675999999999999,0,0,
Indonesia,IDN,2005,,6.626,0,0,
Indonesia,IDN,2006,,6.6903500000000005,0,0,
Indonesia,IDN,2007,,7.0569999999999995,0.00002,0,
Indonesia,IDN,2008,,8.356,0.00027,0.00037,
Indonesia,IDN,2009,,9.358,0.00367,0.0001,
Indonesia,IDN,2010,,9.452,0.0036359999999999995,0.00053,
Indonesia,IDN,2011,,9.57243,0.004690000000000001,0.0007700000000000001,
Indonesia,IDN,2012,,9.67043,0.00461,0.0030099999999999997,
Indonesia,IDN,2013,,9.66168,0.0014,0.0055899999999999995,
Indonesia,IDN,2014,,10.260035,0.0019,0.01076,
Indonesia,IDN,2015,,10.50095,0.0037,0.01878,
Indonesia,IDN,2016,,11.194886670347561,0.01484054795,0.09336616731094013,
Iran,IRN,1965,,0,0,0,
Iran,IRN,1966,,0,0,0,
Iran,IRN,1967,,0,0,0,
Iran,IRN,1968,,0,0,0,
Iran,IRN,1969,,0,0,0,
Iran,IRN,1970,,0,0,0,
Iran,IRN,1971,,0,0,0,
Iran,IRN,1972,,0,0,0,
Iran,IRN,1973,,0,0,0,
Iran,IRN,1974,,0,0,0,
Iran,IRN,1975,,0,0,0,
Iran,IRN,1976,,0,0,0,
Iran,IRN,1977,,0,0,0,
Iran,IRN,1978,,0,0,0,
Iran,IRN,1979,,0,0,0,
Iran,IRN,1980,,0,0,0,
Iran,IRN,1981,,0,0,0,
Iran,IRN,1982,,0,0,0,
Iran,IRN,1983,,0,0,0,
Iran,IRN,1984,,0,0,0,
Iran,IRN,1985,,0,0,0,
Iran,IRN,1986,,0,0,0,
Iran,IRN,1987,,0,0,0,
Iran,IRN,1988,,0,0,0,
Iran,IRN,1989,,0,0,0,
Iran,IRN,1990,,0,0,0,
Iran,IRN,1991,,0,0,0,
Iran,IRN,1992,,0,0,0,
Iran,IRN,1993,,0,0,0,
Iran,IRN,1994,,0,0,0,
Iran,IRN,1995,,0,0,0,
Iran,IRN,1996,,0,0,0,
Iran,IRN,1997,,0,0,0,
Iran,IRN,1998,,0,0,0,
Iran,IRN,1999,,0,0.035,0,
Iran,IRN,2000,,0,0.037,0,
Iran,IRN,2001,,0,0.034,0,
Iran,IRN,2002,,0,0.03,0,
Iran,IRN,2003,,0,0.027,0,
Iran,IRN,2004,,0,0.047,0,
Iran,IRN,2005,,0,0.071,0,
Iran,IRN,2006,,0,0.125,0,
Iran,IRN,2007,,0,0.143,0,
Iran,IRN,2008,,0,0.196,0,
Iran,IRN,2009,,0.002,0.225,0,
Iran,IRN,2010,,0.01,0.163,0,
Iran,IRN,2011,,0.022,0.217,0,
Iran,IRN,2012,,0.023,0.207,0,
Iran,IRN,2013,,0.021,0.376,0,
Iran,IRN,2014,,0.047,0.358,0.000825,
Iran,IRN,2015,,0.047,0.38963720930232565,0.00165,
Iran,IRN,2016,,0.047128767123287674,0.39070470850589367,0.013236164383561644,
Ireland,IRL,1965,,0,0,0,
Ireland,IRL,1966,,0,0,0,
Ireland,IRL,1967,,0,0,0,
Ireland,IRL,1968,,0,0,0,
Ireland,IRL,1969,,0,0,0,
Ireland,IRL,1970,,0,0,0,
Ireland,IRL,1971,,0,0,0,
Ireland,IRL,1972,,0,0,0,
Ireland,IRL,1973,,0,0,0,
Ireland,IRL,1974,,0,0,0,
Ireland,IRL,1975,,0,0,0,
Ireland,IRL,1976,,0,0,0,
Ireland,IRL,1977,,0,0,0,
Ireland,IRL,1978,,0,0,0,
Ireland,IRL,1979,,0,0,0,
Ireland,IRL,1980,,0,0,0,
Ireland,IRL,1981,,0,0,0,
Ireland,IRL,1982,,0,0,0,
Ireland,IRL,1983,,0,0,0,
Ireland,IRL,1984,,0,0,0,
Ireland,IRL,1985,,0,0,0,
Ireland,IRL,1986,,0,0,0,
Ireland,IRL,1987,,0,0,0,
Ireland,IRL,1988,,0,0,0,
Ireland,IRL,1989,,0,0,0,
Ireland,IRL,1990,,0,0,0,
Ireland,IRL,1991,,0,0,0,
Ireland,IRL,1992,,0,0.005000899999999995,0,
Ireland,IRL,1993,,0,0.015002699999999985,0,
Ireland,IRL,1994,,0,0.01900342,0,
Ireland,IRL,1995,,0,0.01600288000000001,0,
Ireland,IRL,1996,,0.027004859999999985,0.014002520000000004,0,
Ireland,IRL,1997,,0.0810145799999999,0.05000899999999995,0,
Ireland,IRL,1998,,0.08501530000000018,0.16903041999999985,0,
Ireland,IRL,1999,,0.09101638000000016,0.1870336599999998,0,
Ireland,IRL,2000,,0.0950171,0.2440439199999998,0,
Ireland,IRL,2001,,0.09701746000000014,0.33406011999999985,0,
Ireland,IRL,2002,,0.0810145799999999,0.38806983999999967,0,
Ireland,IRL,2003,,0.08601547999999981,0.45408172000000163,0,
Ireland,IRL,2004,,0.10901962000000008,0.6551178999999993,0,
Ireland,IRL,2005,,0.13028544715999976,1.1121101437999992,0,
Ireland,IRL,2006,,0.1284558178859998,1.6223331674159995,0,
Ireland,IRL,2007,,0.17003783627140903,1.9587230566989993,0,
Ireland,IRL,2008,,0.2089215062259185,2.4104468178427907,0,
